2018-07-24T08:31:20Z,...b,1224,/home/diego/Pictures/matilde.jpeg
2018-07-24T08:31:20Z,...b,1227,/home/diego/Pictures/pexels-photo-697243.jpeg
2018-07-24T08:32:42Z,m..b,716,/home/diego/Videos
2018-07-24T08:32:42Z,m..b,1288,/home/diego/Videos/SampleVideo_1280x720_1mb.mp4
2018-07-24T08:34:04Z,m..b,38599,/$OrphanFiles/_OMPAN~1.SWP (deleted)
2018-07-24T08:39:04Z,m..b,38602,/$OrphanFiles/_OMPAN~1.TXT (deleted)
2018-07-24T08:42:06Z,m..b,4,/usr
2018-07-24T08:44:36Z,m..b,714,/home/diego/Pictures
2018-07-24T09:28:40Z,m...,1165,/home/diego/Documents/key.enc
2018-07-24T09:54:38Z,m..b,1161,/home/diego/Documents/personal-information.txt
2018-07-24T09:55:06Z,...b,1163,/home/diego/Documents/Secret
2018-07-24T09:55:06Z,m..b,40006,/home/diego/Documents/Secret/priv.key (deleted)
2018-07-24T09:55:54Z,...b,1165,/home/diego/Documents/key.enc
2018-07-24T09:56:24Z,m..b,1168,/home/diego/Documents/.decrypt.sh.swp (deleted)
2018-07-24T09:56:26Z,m..b,712,/home/diego/Documents
2018-07-24T09:56:26Z,m..b,1170,/home/diego/Documents/decrypt.sh
2018-07-24T09:56:50Z,...b,646,/home/diego
2018-07-24T09:56:50Z,m..b,727,/home/diego/..bash_history.swp (deleted)
2018-07-24T09:57:12Z,m...,646,/home/diego
2018-07-24T09:57:12Z,m..b,729,/home/diego/.bash_history
2018-07-24T09:57:50Z,m...,1163,/home/diego/Documents/Secret
