2017-09-18T07:29:49Z,m...,91-128-2,C:/Program Files/WinRAR/WinCon.sfx
2017-09-18T07:29:49Z,m...,93-128-2,C:/Program Files/WinRAR/zip.sfx
2017-09-18T07:29:50Z,m...,90-128-2,C:/Program Files/WinRAR/default64.sfx
2017-09-18T07:29:50Z,m...,92-128-2,C:/Program Files/WinRAR/wincon64.sfx
2017-09-18T07:29:50Z,m...,94-128-2,C:/Program Files/WinRAR/zip64.sfx
2017-09-19T10:01:36Z,m...,88-128-2,C:/Program Files/WinRAR/winrar.lng
2017-11-12T13:24:19Z,.a..,81-128-2,C:/Program Files/WinRAR/7zxa.dll
2017-11-12T13:24:19Z,.a..,76-128-2,C:/Program Files/WinRAR/Ace32Loader.exe
2017-11-12T13:24:19Z,.a..,89-128-2,C:/Program Files/WinRAR/default.sfx
2017-11-12T13:24:19Z,.a..,90-128-2,C:/Program Files/WinRAR/default64.sfx
2017-11-12T13:24:19Z,.a..,67-128-2,C:/Program Files/WinRAR/Descript.ion
2017-11-12T13:24:19Z,.a..,68-128-2,C:/Program Files/WinRAR/Leame.txt
2017-11-12T13:24:19Z,.a..,75-128-2,C:/Program Files/WinRAR/licencia.rtf
2017-11-12T13:24:19Z,.a..,69-128-2,C:/Program Files/WinRAR/License.txt
2017-11-12T13:24:19Z,.a..,70-128-2,C:/Program Files/WinRAR/Novedades.txt
2017-11-12T13:24:19Z,.a..,72-128-2,C:/Program Files/WinRAR/Order.htm
2017-11-12T13:24:19Z,.a..,77-128-2,C:/Program Files/WinRAR/Rar.exe
2017-11-12T13:24:19Z,.a..,85-128-2,C:/Program Files/WinRAR/rar.lng
2017-11-12T13:24:19Z,.a..,71-128-2,C:/Program Files/WinRAR/Rar.txt
2017-11-12T13:24:19Z,.a..,82-128-2,C:/Program Files/WinRAR/RarExt.dll
2017-11-12T13:24:19Z,.a..,86-128-2,C:/Program Files/WinRAR/rarext.lng
2017-11-12T13:24:19Z,.a..,83-128-2,C:/Program Files/WinRAR/RarExt32.dll
2017-11-12T13:24:19Z,.a..,73-128-2,C:/Program Files/WinRAR/RarFiles.lst
2017-11-12T13:24:19Z,.a..,84-128-2,C:/Program Files/WinRAR/UNACEV2.DLL
2017-11-12T13:24:19Z,.a..,78-128-2,C:/Program Files/WinRAR/Uninstall.exe
2017-11-12T13:24:19Z,.a..,87-128-2,C:/Program Files/WinRAR/uninstall.lng
2017-11-12T13:24:19Z,.a..,74-128-2,C:/Program Files/WinRAR/Uninstall.lst
2017-11-12T13:24:19Z,.a..,79-128-2,C:/Program Files/WinRAR/UnRAR.exe
2017-11-12T13:24:19Z,.a..,91-128-2,C:/Program Files/WinRAR/WinCon.sfx
2017-11-12T13:24:19Z,.a..,92-128-2,C:/Program Files/WinRAR/wincon64.sfx
2017-11-12T13:24:19Z,.a..,95-128-2,C:/Program Files/WinRAR/winrar.chm
2017-11-12T13:24:19Z,.a..,80-128-2,C:/Program Files/WinRAR/WinRAR.exe
2017-11-12T13:24:19Z,.a..,88-128-2,C:/Program Files/WinRAR/winrar.lng
2017-11-12T13:24:19Z,.a..,93-128-2,C:/Program Files/WinRAR/zip.sfx
2017-11-12T13:24:19Z,.a..,94-128-2,C:/Program Files/WinRAR/zip64.sfx
2017-11-12T13:24:28Z,m...,66-144-2,C:/Program Files/WinRAR
2017-11-12T13:24:28Z,m...,66-48-7,C:/Program Files/WinRAR ($FILE_NAME)
2017-11-12T13:24:28Z,ma..,96-128-2,C:/Program Files/WinRAR/rarnew.dat
2017-11-12T13:24:28Z,ma..,97-128-2,C:/Program Files/WinRAR/zipnew.dat
2017-11-12T13:24:28Z,m...,66-128-6,C:/Program Files/WinRAR:Win32App_1
2018-07-24T08:32:04Z,m...,101-128-2,C:/Users/diego/Videos/SampleVideo_1280x720_1mb.mp4
2018-07-24T08:32:04Z,m...,101-128-4,C:/Users/diego/Videos/SampleVideo_1280x720_1mb.mp4:xdg.origin.url
2018-07-24T08:32:06Z,.a..,101-128-2,C:/Users/diego/Videos/SampleVideo_1280x720_1mb.mp4
2018-07-24T08:32:06Z,.a..,101-128-4,C:/Users/diego/Videos/SampleVideo_1280x720_1mb.mp4:xdg.origin.url
2018-07-24T10:12:24Z,macb,4-128-1,C:/$AttrDef
2018-07-24T10:12:24Z,macb,4-48-2,C:/$AttrDef ($FILE_NAME)
2018-07-24T10:12:24Z,macb,8-128-2,C:/$BadClus
2018-07-24T10:12:24Z,macb,8-48-3,C:/$BadClus ($FILE_NAME)
2018-07-24T10:12:24Z,macb,8-128-1,C:/$BadClus:$Bad
2018-07-24T10:12:24Z,macb,6-128-1,C:/$Bitmap
2018-07-24T10:12:24Z,macb,6-48-2,C:/$Bitmap ($FILE_NAME)
2018-07-24T10:12:24Z,macb,7-128-1,C:/$Boot
2018-07-24T10:12:24Z,macb,7-48-2,C:/$Boot ($FILE_NAME)
2018-07-24T10:12:24Z,macb,11-144-2,C:/$Extend
2018-07-24T10:12:24Z,macb,11-48-1,C:/$Extend ($FILE_NAME)
2018-07-24T10:12:24Z,macb,25-48-1,C:/$Extend/$ObjId ($FILE_NAME)
2018-07-24T10:12:24Z,macb,25-144-2,C:/$Extend/$ObjId:$O
2018-07-24T10:12:24Z,macb,24-48-1,C:/$Extend/$Quota ($FILE_NAME)
2018-07-24T10:12:24Z,macb,24-144-3,C:/$Extend/$Quota:$O
2018-07-24T10:12:24Z,macb,24-144-2,C:/$Extend/$Quota:$Q
2018-07-24T10:12:24Z,macb,26-48-1,C:/$Extend/$Reparse ($FILE_NAME)
2018-07-24T10:12:24Z,macb,26-144-2,C:/$Extend/$Reparse:$R
2018-07-24T10:12:24Z,macb,2-128-1,C:/$LogFile
2018-07-24T10:12:24Z,macb,2-48-2,C:/$LogFile ($FILE_NAME)
2018-07-24T10:12:24Z,macb,0-48-2,C:/$MFT ($FILE_NAME)
2018-07-24T10:12:24Z,macb,1-128-1,C:/$MFTMirr
2018-07-24T10:12:24Z,macb,1-48-2,C:/$MFTMirr ($FILE_NAME)
2018-07-24T10:12:24Z,macb,16,C:/$OrphanFiles/OrphanFile-16 (deleted)
2018-07-24T10:12:24Z,macb,17,C:/$OrphanFiles/OrphanFile-17 (deleted)
2018-07-24T10:12:24Z,macb,18,C:/$OrphanFiles/OrphanFile-18 (deleted)
2018-07-24T10:12:24Z,macb,19,C:/$OrphanFiles/OrphanFile-19 (deleted)
2018-07-24T10:12:24Z,macb,20,C:/$OrphanFiles/OrphanFile-20 (deleted)
2018-07-24T10:12:24Z,macb,21,C:/$OrphanFiles/OrphanFile-21 (deleted)
2018-07-24T10:12:24Z,macb,22,C:/$OrphanFiles/OrphanFile-22 (deleted)
2018-07-24T10:12:24Z,macb,23,C:/$OrphanFiles/OrphanFile-23 (deleted)
2018-07-24T10:12:24Z,macb,9-48-1,C:/$Secure ($FILE_NAME)
2018-07-24T10:12:24Z,macb,9-144-3,C:/$Secure:$SDH
2018-07-24T10:12:24Z,macb,9-128-2,C:/$Secure:$SDS
2018-07-24T10:12:24Z,macb,9-144-4,C:/$Secure:$SII
2018-07-24T10:12:24Z,macb,10-128-1,C:/$UpCase
2018-07-24T10:12:24Z,macb,10-48-3,C:/$UpCase ($FILE_NAME)
2018-07-24T10:12:24Z,macb,10-128-2,C:/$UpCase:$Info
2018-07-24T10:12:24Z,macb,3-128-3,C:/$Volume
2018-07-24T10:12:24Z,macb,3-48-1,C:/$Volume ($FILE_NAME)
2018-07-24T10:13:47Z,...b,64-144-2,C:/Users
2018-07-24T10:13:47Z,macb,64-48-3,C:/Users ($FILE_NAME)
2018-07-24T10:14:14Z,.a.b,65-144-2,C:/Program Files
2018-07-24T10:14:14Z,macb,65-48-3,C:/Program Files ($FILE_NAME)
2018-07-24T10:14:24Z,.a..,66-144-2,C:/Program Files/WinRAR
2018-07-24T10:14:24Z,.a..,66-48-7,C:/Program Files/WinRAR ($FILE_NAME)
2018-07-24T10:14:24Z,.a..,66-128-6,C:/Program Files/WinRAR:Win32App_1
2018-07-24T10:15:13Z,...b,66-144-2,C:/Program Files/WinRAR
2018-07-24T10:15:13Z,...b,66-48-7,C:/Program Files/WinRAR ($FILE_NAME)
2018-07-24T10:15:13Z,..cb,81-128-2,C:/Program Files/WinRAR/7zxa.dll
2018-07-24T10:15:13Z,macb,81-48-3,C:/Program Files/WinRAR/7zxa.dll ($FILE_NAME)
2018-07-24T10:15:13Z,..cb,76-128-2,C:/Program Files/WinRAR/Ace32Loader.exe
2018-07-24T10:15:13Z,macb,76-48-3,C:/Program Files/WinRAR/Ace32Loader.exe ($FILE_NAME)
2018-07-24T10:15:13Z,..cb,67-128-2,C:/Program Files/WinRAR/Descript.ion
2018-07-24T10:15:13Z,macb,67-48-3,C:/Program Files/WinRAR/Descript.ion ($FILE_NAME)
2018-07-24T10:15:13Z,..cb,68-128-2,C:/Program Files/WinRAR/Leame.txt
2018-07-24T10:15:13Z,macb,68-48-3,C:/Program Files/WinRAR/Leame.txt ($FILE_NAME)
2018-07-24T10:15:13Z,..cb,75-128-2,C:/Program Files/WinRAR/licencia.rtf
2018-07-24T10:15:13Z,macb,75-48-3,C:/Program Files/WinRAR/licencia.rtf ($FILE_NAME)
2018-07-24T10:15:13Z,..cb,69-128-2,C:/Program Files/WinRAR/License.txt
2018-07-24T10:15:13Z,macb,69-48-3,C:/Program Files/WinRAR/License.txt ($FILE_NAME)
2018-07-24T10:15:13Z,..cb,70-128-2,C:/Program Files/WinRAR/Novedades.txt
2018-07-24T10:15:13Z,macb,70-48-3,C:/Program Files/WinRAR/Novedades.txt ($FILE_NAME)
2018-07-24T10:15:13Z,..cb,72-128-2,C:/Program Files/WinRAR/Order.htm
2018-07-24T10:15:13Z,macb,72-48-3,C:/Program Files/WinRAR/Order.htm ($FILE_NAME)
2018-07-24T10:15:13Z,..cb,77-128-2,C:/Program Files/WinRAR/Rar.exe
2018-07-24T10:15:13Z,macb,77-48-3,C:/Program Files/WinRAR/Rar.exe ($FILE_NAME)
2018-07-24T10:15:13Z,..cb,71-128-2,C:/Program Files/WinRAR/Rar.txt
2018-07-24T10:15:13Z,macb,71-48-3,C:/Program Files/WinRAR/Rar.txt ($FILE_NAME)
2018-07-24T10:15:13Z,..cb,82-128-2,C:/Program Files/WinRAR/RarExt.dll
2018-07-24T10:15:13Z,macb,82-48-3,C:/Program Files/WinRAR/RarExt.dll ($FILE_NAME)
2018-07-24T10:15:13Z,...b,83-128-2,C:/Program Files/WinRAR/RarExt32.dll
2018-07-24T10:15:13Z,macb,83-48-3,C:/Program Files/WinRAR/RarExt32.dll ($FILE_NAME)
2018-07-24T10:15:13Z,..cb,73-128-2,C:/Program Files/WinRAR/RarFiles.lst
2018-07-24T10:15:13Z,macb,73-48-3,C:/Program Files/WinRAR/RarFiles.lst ($FILE_NAME)
2018-07-24T10:15:13Z,..cb,78-128-2,C:/Program Files/WinRAR/Uninstall.exe
2018-07-24T10:15:13Z,macb,78-48-3,C:/Program Files/WinRAR/Uninstall.exe ($FILE_NAME)
2018-07-24T10:15:13Z,..cb,74-128-2,C:/Program Files/WinRAR/Uninstall.lst
2018-07-24T10:15:13Z,macb,74-48-3,C:/Program Files/WinRAR/Uninstall.lst ($FILE_NAME)
2018-07-24T10:15:13Z,..cb,79-128-2,C:/Program Files/WinRAR/UnRAR.exe
2018-07-24T10:15:13Z,macb,79-48-3,C:/Program Files/WinRAR/UnRAR.exe ($FILE_NAME)
2018-07-24T10:15:13Z,..cb,80-128-2,C:/Program Files/WinRAR/WinRAR.exe
2018-07-24T10:15:13Z,macb,80-48-3,C:/Program Files/WinRAR/WinRAR.exe ($FILE_NAME)
2018-07-24T10:15:13Z,...b,66-128-6,C:/Program Files/WinRAR:Win32App_1
2018-07-24T10:15:14Z,..c.,66-48-7,C:/Program Files/WinRAR ($FILE_NAME)
2018-07-24T10:15:14Z,..cb,89-128-2,C:/Program Files/WinRAR/default.sfx
2018-07-24T10:15:14Z,macb,89-48-3,C:/Program Files/WinRAR/default.sfx ($FILE_NAME)
2018-07-24T10:15:14Z,..cb,90-128-2,C:/Program Files/WinRAR/default64.sfx
2018-07-24T10:15:14Z,macb,90-48-3,C:/Program Files/WinRAR/default64.sfx ($FILE_NAME)
2018-07-24T10:15:14Z,..cb,85-128-2,C:/Program Files/WinRAR/rar.lng
2018-07-24T10:15:14Z,macb,85-48-3,C:/Program Files/WinRAR/rar.lng ($FILE_NAME)
2018-07-24T10:15:14Z,..cb,86-128-2,C:/Program Files/WinRAR/rarext.lng
2018-07-24T10:15:14Z,macb,86-48-3,C:/Program Files/WinRAR/rarext.lng ($FILE_NAME)
2018-07-24T10:15:14Z,..c.,83-128-2,C:/Program Files/WinRAR/RarExt32.dll
2018-07-24T10:15:14Z,..cb,96-128-2,C:/Program Files/WinRAR/rarnew.dat
2018-07-24T10:15:14Z,macb,96-48-3,C:/Program Files/WinRAR/rarnew.dat ($FILE_NAME)
2018-07-24T10:15:14Z,..cb,84-128-2,C:/Program Files/WinRAR/UNACEV2.DLL
2018-07-24T10:15:14Z,macb,84-48-3,C:/Program Files/WinRAR/UNACEV2.DLL ($FILE_NAME)
2018-07-24T10:15:14Z,..cb,87-128-2,C:/Program Files/WinRAR/uninstall.lng
2018-07-24T10:15:14Z,macb,87-48-3,C:/Program Files/WinRAR/uninstall.lng ($FILE_NAME)
2018-07-24T10:15:14Z,..cb,91-128-2,C:/Program Files/WinRAR/WinCon.sfx
2018-07-24T10:15:14Z,macb,91-48-3,C:/Program Files/WinRAR/WinCon.sfx ($FILE_NAME)
2018-07-24T10:15:14Z,..cb,92-128-2,C:/Program Files/WinRAR/wincon64.sfx
2018-07-24T10:15:14Z,macb,92-48-3,C:/Program Files/WinRAR/wincon64.sfx ($FILE_NAME)
2018-07-24T10:15:14Z,..cb,95-128-2,C:/Program Files/WinRAR/winrar.chm
2018-07-24T10:15:14Z,macb,95-48-3,C:/Program Files/WinRAR/winrar.chm ($FILE_NAME)
2018-07-24T10:15:14Z,..cb,88-128-2,C:/Program Files/WinRAR/winrar.lng
2018-07-24T10:15:14Z,macb,88-48-3,C:/Program Files/WinRAR/winrar.lng ($FILE_NAME)
2018-07-24T10:15:14Z,..cb,93-128-2,C:/Program Files/WinRAR/zip.sfx
2018-07-24T10:15:14Z,macb,93-48-3,C:/Program Files/WinRAR/zip.sfx ($FILE_NAME)
2018-07-24T10:15:14Z,..cb,94-128-2,C:/Program Files/WinRAR/zip64.sfx
2018-07-24T10:15:14Z,macb,94-48-3,C:/Program Files/WinRAR/zip64.sfx ($FILE_NAME)
2018-07-24T10:15:14Z,..cb,97-128-2,C:/Program Files/WinRAR/zipnew.dat
2018-07-24T10:15:14Z,macb,97-48-3,C:/Program Files/WinRAR/zipnew.dat ($FILE_NAME)
2018-07-24T10:15:18Z,m.c.,65-144-2,C:/Program Files
2018-07-24T10:15:18Z,..c.,66-144-2,C:/Program Files/WinRAR
2018-07-24T10:15:18Z,..c.,66-128-6,C:/Program Files/WinRAR:Win32App_1
2018-07-24T10:15:47Z,m.c.,64-144-2,C:/Users
2018-07-24T10:15:47Z,...b,98-144-2,C:/Users/diego
2018-07-24T10:15:47Z,macb,98-48-3,C:/Users/diego ($FILE_NAME)
2018-07-24T10:15:48Z,.a..,64-144-2,C:/Users
2018-07-24T10:16:29Z,...b,99-144-2,C:/Users/diego/Downloads
2018-07-24T10:16:29Z,macb,99-48-3,C:/Users/diego/Downloads ($FILE_NAME)
2018-07-24T10:17:21Z,m.c.,99-144-2,C:/Users/diego/Downloads
2018-07-24T10:17:21Z,macb,104-128-2,C:/Users/diego/Downloads/winrar-x64-550es.exe
2018-07-24T10:17:21Z,macb,104-48-3,C:/Users/diego/Downloads/winrar-x64-550es.exe ($FILE_NAME)
2018-07-24T10:17:23Z,.a..,99-144-2,C:/Users/diego/Downloads
2018-07-24T10:17:37Z,...b,105-144-2,C:/Users/diego/Documents
2018-07-24T10:17:37Z,macb,105-48-3,C:/Users/diego/Documents ($FILE_NAME)
2018-07-24T10:17:40Z,...b,106-144-2,C:/Users/diego/Music
2018-07-24T10:17:40Z,macb,106-48-3,C:/Users/diego/Music ($FILE_NAME)
2018-07-24T10:17:45Z,...b,107-144-2,C:/Users/diego/Videos
2018-07-24T10:17:45Z,macb,107-48-3,C:/Users/diego/Videos ($FILE_NAME)
2018-07-24T10:17:49Z,m.c.,98-144-2,C:/Users/diego
2018-07-24T10:17:49Z,macb,100-144-2,C:/Users/diego/Pictures
2018-07-24T10:17:49Z,macb,100-48-3,C:/Users/diego/Pictures ($FILE_NAME)
2018-07-24T10:18:02Z,.a..,98-144-2,C:/Users/diego
2018-07-24T10:18:05Z,m.c.,107-144-2,C:/Users/diego/Videos
2018-07-24T10:18:05Z,..cb,101-128-2,C:/Users/diego/Videos/SampleVideo_1280x720_1mb.mp4
2018-07-24T10:18:05Z,macb,101-48-3,C:/Users/diego/Videos/SampleVideo_1280x720_1mb.mp4 ($FILE_NAME)
2018-07-24T10:18:05Z,..cb,101-128-4,C:/Users/diego/Videos/SampleVideo_1280x720_1mb.mp4:xdg.origin.url
2018-07-24T10:23:26Z,.a..,102-128-2,C:/Users/diego/Music/4939.mp3
2018-07-24T10:23:26Z,.a..,102-128-4,C:/Users/diego/Music/4939.mp3:xdg.origin.url
2018-07-24T10:23:27Z,m...,102-128-2,C:/Users/diego/Music/4939.mp3
2018-07-24T10:23:27Z,m...,102-128-4,C:/Users/diego/Music/4939.mp3:xdg.origin.url
2018-07-24T10:23:50Z,m.c.,106-144-2,C:/Users/diego/Music
2018-07-24T10:23:50Z,..cb,102-128-2,C:/Users/diego/Music/4939.mp3
2018-07-24T10:23:50Z,macb,102-48-3,C:/Users/diego/Music/4939.mp3 ($FILE_NAME)
2018-07-24T10:23:50Z,..cb,102-128-4,C:/Users/diego/Music/4939.mp3:xdg.origin.url
2018-07-24T10:24:05Z,.a..,106-144-2,C:/Users/diego/Music
2018-07-24T10:24:30Z,...b,109-128-2,C:/Users/diego/Documents/test
2018-07-24T10:24:30Z,macb,109-48-3,C:/Users/diego/Documents/test ($FILE_NAME)
2018-07-24T10:25:17Z,.a..,109-128-2,C:/Users/diego/Documents/test
2018-07-24T10:25:21Z,m.c.,109-128-2,C:/Users/diego/Documents/test
2018-07-24T10:25:24Z,macb,103-128-2,C:/Users/diego/Documents/.test.swp
2018-07-24T10:25:24Z,macb,103-48-3,C:/Users/diego/Documents/.test.swp ($FILE_NAME)
2018-07-24T10:25:52Z,macb,121-48-3,C:/Users/diego/Documents/OtherFile.txt ($FILE_NAME) (deleted)
2018-07-24T10:25:52Z,...b,121-128-2,C:/Users/diego/Documents/OtherFile.txt (deleted)
2018-07-24T10:26:01Z,.a..,121-128-2,C:/Users/diego/Documents/OtherFile.txt (deleted)
2018-07-24T10:26:04Z,macb,112-48-3,C:/Users/diego/Documents/.Or.swp ($FILE_NAME) (deleted)
2018-07-24T10:26:04Z,macb,112-128-2,C:/Users/diego/Documents/.Or.swp (deleted)
2018-07-24T10:26:07Z,macb,120-48-3,C:/Users/diego/Documents/.OtherFile.txt.swp ($FILE_NAME) (deleted)
2018-07-24T10:26:07Z,macb,120-128-2,C:/Users/diego/Documents/.OtherFile.txt.swp (deleted)
2018-07-24T10:26:08Z,macb,108-48-3,C:/Users/diego/Documents/.OtherFile.txt.swp ($FILE_NAME) (deleted)
2018-07-24T10:26:08Z,macb,108-128-2,C:/Users/diego/Documents/.OtherFile.txt.swp (deleted)
2018-07-24T10:26:08Z,m.c.,121-128-2,C:/Users/diego/Documents/OtherFile.txt (deleted)
2018-07-24T10:26:11Z,m.c.,105-144-2,C:/Users/diego/Documents
2018-07-24T10:26:13Z,.a..,105-144-2,C:/Users/diego/Documents
2018-07-24T10:26:25Z,.a..,107-144-2,C:/Users/diego/Videos
2076-11-29T08:54:34Z,macb,0-128-1,C:/$MFT
